id,emotion
2019,anger
6094,surprise
5740,fear
5584,disgust
1444,disgust
3914,fear
4746,anger
792,fear
7819,sad
3292,happy
11229,anger
6391,surprise
504,sad
9476,anger
5326,fear
5259,fear
1145,fear
7583,fear
949,surprise
11230,sad
6637,disgust
1691,happy
2339,surprise
2152,surprise
1723,disgust
6801,disgust
3411,happy
1596,happy
11269,disgust
517,fear
7576,surprise
11267,anger
7410,happy
3793,happy
6137,disgust
9101,sad
1276,anger
6745,anger
670,happy
11941,fear
4423,sad
8517,anger
1892,happy
6923,anger
4036,sad
10856,sad
9211,surprise
7785,disgust
696,disgust
8146,happy
2900,sad
7026,surprise
5908,surprise
11281,anger
5950,anger
9547,surprise
4833,anger
8691,sad
7125,fear
7786,sad
8448,surprise
6866,surprise
5595,sad
11386,anger
9429,anger
11658,disgust
7885,surprise
7265,happy
6266,disgust
3194,anger
10435,sad
10253,anger
473,sad
8491,disgust
2540,surprise
2667,anger
2101,sad
7678,surprise
4229,happy
11153,sad
3276,disgust
3165,happy
6627,happy
9273,fear
10959,anger
5535,sad
1244,happy
7132,fear
2788,disgust
10018,surprise
9276,sad
1239,happy
10692,anger
4779,fear
11836,happy
4527,anger
3179,happy
10947,sad
6076,sad
3863,sad
630,disgust
3460,disgust
7704,fear
2331,sad
5743,anger
1255,happy
1295,surprise
2111,anger
10592,disgust
4550,disgust
5771,anger
2603,disgust
4434,sad
4602,fear
4826,happy
11467,fear
4636,happy
2451,happy
6370,fear
3336,anger
5546,happy
7197,fear
5124,happy
4045,surprise
11191,anger
7919,sad
11178,happy
10160,surprise
7017,sad
9543,sad
1858,happy
3135,fear
6892,happy
4002,surprise
4855,sad
2411,happy
4093,fear
403,happy
1544,anger
11288,fear
10963,surprise
5476,sad
5716,happy
5279,fear
1421,anger
9193,fear
9059,disgust
4603,anger
1275,surprise
7949,sad
9528,surprise
9203,happy
8776,fear
