id,Sentence,language
9721,"ᱟᱞᱮᱭᱟᱜ ᱛᱮᱛᱮᱫ ᱠᱚ ᱥᱚᱛ ᱛᱮ ᱥᱟᱯᱲᱟᱣ ᱠᱟᱛᱮᱫ ᱨᱮᱦᱚᱸ, ᱵᱤᱪᱟᱹᱨᱤᱭᱟᱹ ᱫᱚ ᱟᱭᱢᱟ ᱯᱚᱭᱮᱱᱴ ᱠᱚᱭ ᱠᱷᱟᱨᱤᱡ ᱠᱮᱫᱟ ᱾ ᱱᱚᱣᱟ ᱫᱚ ᱟᱵᱚᱭᱟᱜ ᱱᱚᱞᱚᱝ ᱜᱮ ᱠᱟᱱᱟ ᱡᱮ ᱟᱵᱚ ᱱᱚᱝᱠᱟᱱ ᱡᱟᱦᱟᱱ ᱦᱚᱲᱴᱮ ᱵᱚᱱ ᱛᱚᱞ ᱟᱠᱟᱱᱟ ᱡᱟᱦᱟᱸᱭᱟᱜ  ᱛᱟᱨᱮᱱ ᱨᱮ ᱟᱵᱚᱣᱟᱜ ᱠᱟᱛᱷᱟ ᱦᱤᱡᱩᱜᱼᱟ ᱾ (ᱩᱠᱤᱞ)",Santali
10886,ᱤᱧ ᱫᱚ ᱱᱚᱸᱰᱮ ᱤᱧᱟᱹᱜ ᱚᱠᱛᱚ ᱠᱷᱟᱸᱰᱟᱣ ᱫᱚ ᱵᱟᱹᱧ ᱦᱮᱡ ᱟᱠᱟᱱᱟ ! ᱤᱧ ᱫᱚ ᱱᱚᱸᱰᱮ ᱱᱚᱶᱟ ᱪᱩᱨᱤᱛ ᱧᱟᱢ ᱞᱟᱹᱜᱤᱫ ᱤᱧ ᱦᱮᱡ ᱟᱠᱟᱱᱟ ᱾,Santali
156,مےٚ چھےٚ پگاہ  شروع گژھن واجِنہِ  اخبارن ہنٛز ڈلیوری باپت ہنا  فکر۔ کیاہ یہ آسیا  گۄڈٕ نِكہِ  پٲٹھۍ بروسس لایق ۔,Kashmiri
143,ꯒꯥꯔꯤ ꯊꯧꯕ ꯃꯤꯑꯣꯏ ꯑꯗꯨꯅ ꯉꯁꯤ ꯌꯥꯝꯅ ꯇꯍꯥ ꯇꯍꯥꯅ ꯒꯥꯔꯤ ꯊꯧꯔ꯫ ꯃꯍꯥꯛꯅ ꯃꯁꯤꯒꯤ ꯕꯁ ꯑꯁꯤꯕꯨ ꯑꯦꯝꯕꯨꯂꯦꯟꯁ ꯑꯃꯅꯤ ꯍꯥꯏꯅ ꯈꯟꯖꯠꯂꯥ?,Manipuri
3531,سرکاركِس  قرضس منز  اضافہ چھٗ طویل مدتی اقتصٲدی نقطہ نظرس متعلق  خدشن منز  اضافہ کران ۔,Kashmiri
3568,سیاست دانن ہٕند خٲطرٕ گوٚو میانین أچھن منز عزت کم تکیاز تمو کٔرۍ پنن غیر قانوٗنی منافہٕ بچاونہٕ مۄکھٕ سستہ حربہٕ استعمال۔,Kashmiri
725,ᱟᱞᱮ ᱡᱚᱠᱷᱮᱡ ᱤᱛᱟᱹ ᱨᱚᱦᱚᱭ ᱛᱟᱭᱚᱢ ᱯᱳᱭᱞᱳ ᱯᱚᱴᱠᱚᱡ ᱠᱚ ᱦᱟᱥᱟᱨᱮ ᱴᱷᱮᱞᱟᱣ ᱧᱮᱞᱛᱮ ᱤᱧ ᱡᱟᱸᱦᱟ ᱨᱟᱹᱥᱠᱟᱹᱧ ᱟᱹᱭᱠᱟᱹᱣ ᱠᱮᱫᱟ ᱚᱱᱟ ᱫᱚ ᱥᱟᱹᱨᱤᱜᱮ ᱡᱚᱣᱟᱣ ᱟᱠᱟᱱᱟ ᱾,Santali
2493,مےٚ چھٗ افسوس ز یہ فلم وٗترییہ نہٕ میانین امیدن پیٹھ پوُرٕ۔ مےٚ ٲس اتھ مزٕ تٗلنٕچ آش ۔,Kashmiri
471,گیس مٔٹ انن  وول چھ ڈلیوری کرٕنہ خٲطرٕ  پرٮ۪تھ ساتہٕ پنَژہَ رۄپیہ مٔنگتھ مےٚ مویوٗس کران,Kashmiri
6135,ᱤᱧ ᱥᱟᱹᱨᱤ ᱜᱮ ᱤᱧᱟᱹᱜ ᱱᱟᱶᱟ ᱚᱲᱟᱜ ᱞᱟᱹᱜᱤᱫ ᱱᱚᱶᱟ ᱛᱟᱨ ᱨᱮᱭᱟᱜ ᱜᱩᱱᱢᱟᱱ ᱦᱚᱛᱮᱛᱮᱧ ᱦᱟᱦᱟᱲᱟᱜ ᱮᱱᱟ ᱾ ᱤᱧᱟᱹᱜ ᱩᱢᱟᱹᱱ ᱵᱟᱝ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ ᱡᱮ ᱱᱚᱝᱠᱟ ᱯᱷᱟᱨᱟᱠ ᱛᱟᱦᱮᱸ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱾,Santali
9031,"ᱵᱟᱹᱲᱤᱡ ᱦᱚᱭᱦᱤᱥᱤᱫ ᱠᱷᱟᱹᱛᱤᱨᱛᱮ , ᱤᱧ ᱪᱮᱫ ᱢᱟᱣᱩᱱᱴ ᱮᱵᱷᱟᱨᱮᱥᱴ ᱵᱮᱥ ᱠᱮᱹᱢᱯᱨᱮ ᱱᱚᱣᱟ ᱴᱨᱤᱯ ᱫᱩᱧ ᱵᱟᱹᱛᱤᱞᱟ ?",Santali
121,"ꯒ꯭ꯌꯥꯁ ꯊꯤꯟꯕ ꯃꯤꯑꯣꯏ ꯑꯗꯨꯅ ꯃꯍꯥꯛ ꯁꯤꯂꯤꯟꯗꯔꯒ ꯂꯣꯏꯅꯅ ꯂꯥꯛꯀꯅꯤ ꯍꯥꯏꯅ ꯑꯩꯉꯣꯟꯗ ꯍꯥꯏꯔꯛꯄꯗ ꯑꯩ ꯅꯨꯡꯉꯥꯏꯈꯤ, ꯃꯔꯝ ꯑꯗꯨꯅ ꯃꯇꯝ ꯑꯗꯨꯗ ꯑꯩꯅ ꯑꯩꯒꯤ ꯅꯨꯃꯤꯠ ꯑꯗꯨꯒꯤ ꯊꯧꯔꯥꯡ ꯇꯧꯕ ꯉꯝꯒꯅꯤ꯫",Manipuri
3429,كھوژونِ مكانس منز اژان آیہ تِمن ہوژن مٗشك تہٕ پھكھ ، اكھ خراب تہٕ بدلیہ مٗشك ۔,Kashmiri
9957,ꯍꯤꯗꯥꯛ ꯂꯥꯡꯊꯛꯀꯤ ꯑꯣꯏꯕ ꯆꯥꯗꯤꯡꯒꯤꯗꯃꯛ ꯑꯩꯅ ꯔꯤꯑꯦꯝꯕꯔꯁꯃꯦꯟꯠ ꯑꯃ ꯐꯪꯈꯔꯦ ꯫,Manipuri
9739,ꯃꯁꯤꯒꯤ ꯁꯕꯃꯔꯁꯤꯕꯜꯁꯤꯡ ꯑꯁꯤꯅ ꯇꯥꯏꯇꯥꯅꯤꯛꯀꯤ ꯈꯣꯡꯆꯠꯁꯤꯡ ꯑꯁꯤ ꯈꯨꯗꯣꯡ ꯊꯤꯅꯤꯡꯉꯥꯏ ꯑꯣꯏꯗꯕꯒꯤ ꯁꯔꯇꯤꯐꯤꯀꯦꯠ ꯑꯃꯇ ꯌꯥꯎꯗꯅ ꯆꯂꯥꯏꯈꯤꯕ ꯑꯁꯤꯅ ꯑꯩ ꯌꯥꯝꯅ ꯁꯥꯎꯅꯤꯡꯏ꯫,Manipuri
7419,فلک بوس عمارژ ہنزِ درشن ڈبہِ پیٹھہٕ بو٘ن كٗن وٗچھان باسیو مے٘ چكر یوان ۔,Kashmiri
9687,ᱢᱤᱫᱴᱟᱝ ᱫᱩᱨᱜᱷᱚᱴᱚᱱ ᱨᱮ ᱟᱡᱨᱮᱱ ᱜᱷᱟᱸᱨᱚᱧᱡᱽ ᱠᱚ ᱟᱫ ᱛᱟᱭᱚᱢ ᱩᱱᱤᱭᱟᱜ ᱫᱩᱱᱤᱭᱟ ᱫᱚ ᱧᱩᱛᱟᱹᱛ ᱟᱨ ᱵᱮᱜᱚᱨ ᱟᱸᱥᱼᱟᱱ ᱢᱚᱱᱮ ᱦᱩᱭᱩᱜ ᱠᱟᱱ ᱛᱟᱦᱮᱸᱜ ᱾,Santali
6854,ᱱᱚᱶᱟ ᱫᱚ ᱟᱹᱰᱤ ᱦᱟᱦᱟᱲᱟ ᱟᱱᱟᱜ ᱠᱟᱱᱟ ᱡᱮ ᱜᱟᱹᱠᱷᱩᱲ ᱰᱟᱠᱛᱟᱨ ᱠᱚ ᱧᱩᱢᱟᱱ ᱦᱟᱥᱯᱟᱛᱟᱞ ᱨᱮᱱ ᱠᱟᱱ ᱨᱮᱦᱚᱸ ᱠᱚ ᱤᱧᱟᱜ ᱵᱚᱦᱚᱜ ᱦᱟᱹᱥᱩ ᱨᱮᱭᱟᱜ ᱮᱴᱠᱮᱴᱚᱲᱮ ᱵᱟᱝᱠᱚ ᱯᱟᱱᱛᱮ ᱧᱟᱢ ᱫᱟᱮᱲᱮᱭᱟᱜ ᱠᱟᱱᱟ ᱾,Santali
2049,ٹھیکہٕ در تہٕ سیاست دان چھِ ہمیشہٕ عوامٗک مدد کرنہٕ ورٲے پونٛسہٕ كماونٕچ  کوشش کران۔,Kashmiri
5354,سون آرٹ ٹیچر چھ واریاہ خطرناک ۔ ییٚلہ بہٕ أمس کانٛہہ سوال پرٛژھان چھ، سہ چھ پنٕنۍ یچِو چپٹی کڑان۔,Kashmiri
5877,مےٚ ہا دوٚد جگر یتھے مےٚ وچھ ز یس کھین مےٚ أکس بۄچھہٕ ہتس مسٲفرس کیتھ اوس اوٚنمت سہ ژھن تٔمۍ ژھۄٹہٕ ڈبس منٛز ترٛٲوتھ۔,Kashmiri
8198,ꯅꯍꯥꯛꯅ ꯆꯠꯄ ꯄꯥꯝꯂꯤꯕ ꯃꯐꯝ ꯑꯗꯨꯗ ꯑꯩ ꯀꯤꯕꯅ ꯃꯔꯝ ꯑꯣꯏꯗꯨꯅ ꯑꯩ ꯃꯐꯝ ꯑꯗꯨꯗ ꯂꯥꯛꯂꯔꯣꯏ ꯫ ꯑꯩꯕꯨ ꯍꯥꯟꯅ ꯃꯐꯝ ꯑꯗꯨꯗ ꯑꯅꯤꯔꯛ ꯂꯨꯠ ꯇꯧꯈ꯭ꯔꯦ ꯫,Manipuri
7957,بہٕ چھس ماڈیولر کچن بناونٕچہ عملہ سۭتۍ کٲفی خوف  محسوس کران۔,Kashmiri
3927,ꯑꯩꯅ ꯀꯨꯝꯚꯥꯜꯒꯔ ꯐꯣꯔꯠꯇ ꯆꯠꯄ ꯃꯇꯝꯗ ꯀꯥꯏꯔꯕ ꯃꯪꯂꯥꯟꯁꯤꯡꯒꯤ ꯂꯝꯄꯥꯛ ꯑꯃꯗ ꯆꯠꯂꯤꯕꯒꯨꯝ ꯐꯥꯎꯈꯤ꯫,Manipuri
3738,"ꯑꯩꯅ ꯁ꯭ꯇꯣꯛꯀꯤ ꯑꯋꯥꯠꯄꯒꯤ ꯋꯥꯐꯝ ꯑꯃ ꯊꯨꯅ ꯋꯥꯔꯣꯏꯁꯤꯟꯈꯤ, ꯀꯁꯇꯃꯔꯁꯤꯡꯒꯤ ꯇꯉꯥꯏꯐꯗꯕꯁꯤꯡ ꯁꯣꯏꯗꯅ ꯐꯪꯍꯟꯅꯕ ꯇꯧꯈꯤ꯫",Manipuri
555,طوفانس دوران اچانک بجلی  بند گژھنن كۄر اندِ پكِس انہِ گۄٹ تہٕ  غیر یقینی صورتحال پٲدٕ ۔۔,Kashmiri
1120,"ᱤᱥᱤᱱ ᱚᱲᱟᱜ ᱨᱮᱭᱟᱜ ᱠᱮᱵᱤᱱᱮᱴ ᱠᱚ ᱪᱤᱯᱼᱟ ᱟᱨ ᱯᱮᱱᱴᱤᱝ ᱠᱚ ᱵᱟᱝ ᱥᱚᱢᱟᱱᱟ ᱾ ᱤᱧ ᱟᱹᱨᱩᱭ ᱞᱟᱹᱜᱤᱫ ᱠᱟᱹᱣᱰᱤᱧ ᱮᱢ ᱟᱠᱟᱫᱟ, ᱢᱤᱫᱴᱟᱝ ᱨᱟᱡᱽᱢᱤᱥᱛᱨᱤ ᱞᱟᱹᱜᱤᱫ ᱢᱤᱫᱴᱟᱝ ᱦᱩᱰᱤᱧ ᱨᱚᱝ ᱨᱮᱭᱟᱜ ᱠᱟᱹᱢᱤ ᱫᱚ ᱵᱟᱝ ᱠᱟᱱᱟ ᱾",Santali
102,مٲلی انتظام تہٕ ٹیکس تیار کرنہٕ کس بارس منٛز بحثن تروو ہوہس منٛز اکھ خراب ذائقہ۔,Kashmiri
10911,ꯑꯩꯅ ꯑꯩꯒꯤ ꯏꯃꯧꯅ ꯌꯨ. ꯑꯦꯁ. ꯇ ꯊꯕꯛ ꯑꯃ ꯐꯪꯕꯗ ꯑꯃꯁꯨꯡ ꯚꯥꯔꯠꯇꯒꯤ ꯃꯐꯝ ꯑꯗꯨꯗ ꯍꯣꯡꯈꯤꯕꯗꯨꯗ ꯌꯥꯝꯅ ꯉꯛꯈꯤ꯫,Manipuri
2012,ᱤᱧᱟᱹᱜ ᱫᱤᱥᱟᱹ ᱢᱮᱱᱟᱜ ᱛᱤᱧᱟᱹ ᱡᱚᱠᱷᱚᱱ ᱜᱮᱥ ᱥᱤᱞᱤᱱᱰᱟᱨ ᱨᱮᱭᱟᱜ ᱫᱟᱢ ᱟᱹᱰᱤ ᱠᱚᱢ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ ᱾ ᱥᱤᱞᱤᱱᱰᱟᱨ ᱨᱮᱭᱟᱜ ᱵᱟᱹᱲᱛᱤ ᱠᱷᱚᱨᱚᱪ ᱪᱟᱞᱟᱣ ᱫᱚ ᱛᱮᱦᱮᱧᱼᱜᱟᱯᱟ ᱢᱤᱫᱴᱟᱝ ᱪᱟᱯ ᱞᱮᱠᱟ ᱵᱩᱡᱷᱟᱹᱜᱼᱟ ᱾,Santali
10189,ꯍꯧꯖꯤꯛꯀꯥꯟꯁꯤ ꯑꯩꯅ ꯃꯄꯥꯟꯗ ꯆꯥꯕꯗ ꯆꯥꯗꯤꯡ ꯀꯌꯥꯝ ꯇꯧꯔꯤ ꯍꯥꯏꯕꯗꯨ ꯎꯕꯗ ꯇꯁꯦꯡꯅ ꯊꯋꯥꯏ ꯅꯨꯡꯉꯥꯏꯇꯦ꯫,Manipuri
800,ᱚᱱᱟ ᱵᱷᱤᱰᱤᱭᱳ ᱜᱮᱢ ᱫᱚ ᱜᱞᱤᱴᱤᱝ ᱟᱨ ᱠᱨᱮᱥᱤᱝ ᱤᱫᱤᱭᱮᱫᱟᱭ ᱾ ᱚᱱᱟ ᱫᱚ ᱤᱧᱮ ᱯᱟᱜᱞᱟᱭᱤᱫᱤᱧ ᱠᱟᱱᱟ ᱾ (ᱡᱮᱱᱟᱨᱮᱞ ᱡᱮᱰ ᱒),Santali
9411,یِہ چھ قابلِ نفرت زِ ژےٚ یتھ کمپنی منٛز سرمایہ لوگُتھ سۄ   کِتھ پٲٹھۍ چھ مالیٲتی حسابس ہیرٕ پھیرٕ کران ۔,Kashmiri
1149,ꯑꯩꯈꯣꯏꯅ ꯃꯔꯨꯁꯤꯡ ꯊꯥꯈ꯭ꯔꯕ ꯃꯇꯨꯡꯗ ꯂꯩꯕꯥꯛ ꯑꯁꯤꯒꯤ ꯃꯅꯨꯡꯗꯒꯤ ꯑꯍꯥꯟꯕ ꯃꯌꯣꯟ ꯆꯣꯡꯕ ꯎꯔꯨꯕꯗ ꯑꯩ ꯅꯨꯡꯉꯥꯏꯕ ꯐꯥꯎꯏ ꯃꯗꯨ ꯇꯁꯦꯡꯕ ꯃꯍꯩ ꯌꯥꯜꯂꯦ ꯫,Manipuri
10820,ᱩᱱᱤ ᱫᱚ ᱥᱟᱦᱟᱨ ᱨᱮᱭᱟᱜ ᱮᱴᱟᱜ ᱢᱤᱫᱴᱟᱝ ᱫᱚᱞᱟᱱ ᱨᱮ ᱵᱚᱫᱚᱞ ᱦᱩᱭ ᱟᱠᱟᱱᱟ ᱢᱮᱱᱛᱮ ᱵᱟᱰᱟᱭ ᱧᱟᱢ ᱠᱟᱛᱮᱜ ᱥᱮᱠᱩᱨᱴᱤ ᱜᱟᱨᱰ ᱫᱚ ᱵᱷᱟᱵᱱᱟ ᱮᱱᱟᱭ ᱾,Santali
8505,ꯑꯩ ꯅꯠꯇꯅ ꯑꯇꯣꯞꯄ ꯃꯤꯑꯣꯏꯁꯤꯡꯒꯤ ꯄꯨꯟꯁꯤꯗ ꯁꯣꯛꯍꯜꯂꯤꯕ ꯋꯥꯔꯦꯞ ꯑꯃ ꯂꯧꯕ ꯇꯥꯔꯛꯄ ꯃꯇꯝꯗ ꯑꯩ ꯅꯨꯡꯅꯥꯡꯕ ꯋꯥꯈꯜꯂꯣꯟ ꯑꯃ ꯐꯥꯎꯏ꯫,Manipuri
4510,"ꯂꯤ ꯁꯦꯗꯣꯜꯅ ""ꯒꯣ"" ꯀꯧꯕ ꯃꯁꯥꯟꯅ ꯑꯗꯨ ꯒꯦꯝ ꯑꯃꯗ ꯀꯝꯄ꯭ꯌꯨꯇꯔ ꯑꯃꯅ ꯃꯍꯥꯛꯀꯤ ꯃꯥꯌꯣꯛꯇ ꯀꯥꯈꯤꯕꯗꯒꯤ ꯃꯁꯥꯟꯅ ꯑꯗꯨ ꯊꯥꯗꯣꯛꯅꯕ ꯐꯤꯔꯦꯞ ꯂꯧꯈꯤ꯫ ꯃꯍꯥꯛ ꯑꯊꯣꯏꯕ ꯁꯥꯟꯅꯔꯣꯏ ꯑꯃ ꯑꯣꯏꯔꯝꯃꯤ ꯑꯃꯁꯨꯡ ꯑꯩꯅ ꯃꯍꯥꯛꯀꯤ ꯃꯁꯥꯟꯅꯁꯤꯡ ꯌꯦꯡꯕ ꯑꯗꯨ ꯃꯤꯁ ꯇꯧꯏ꯫",Manipuri
5579,"ᱩᱢᱩᱞ ᱠᱚ ᱴᱨᱮᱭᱞᱮ ᱮᱱᱮᱡ ᱠᱟᱱᱟ, ᱵᱚᱛᱚᱨᱟᱱ ᱜᱚᱲᱦᱚᱱ ᱠᱚ ᱵᱮᱱᱟᱣᱟᱜ ᱡᱟᱦᱟᱸ ᱫᱚ ᱟᱢᱟᱜ ᱩᱭᱦᱟᱹᱨ  ᱪᱮᱛᱟᱱ  ᱠᱟᱹᱭᱫᱩᱥᱮ  ᱪᱟᱞᱟᱣᱟ ᱾",Santali
2190,ꯑꯩꯒꯤ ꯑꯀꯣꯏꯕꯗ ꯀꯔꯤ ꯂꯩꯕꯒꯦ ꯍꯥꯏꯕꯗꯨ ꯎꯕ ꯉꯝꯗꯕꯅ ꯃꯔꯝ ꯑꯣꯏꯗꯨꯅ ꯑꯩ ꯑꯃꯝꯕꯕꯨ ꯀꯤꯖꯩ꯫,Manipuri
2205,ꯂꯩꯕꯥꯛ ꯑꯃꯅ ꯑꯇꯣꯞꯄ ꯂꯩꯕꯥꯛ ꯑꯃꯗ ꯈꯨꯠꯂꯥꯏꯁꯤꯡ ꯄꯤꯗꯨꯅ ꯂꯥꯟꯗ ꯄꯨꯛꯅꯤꯡ ꯊꯧꯒꯠꯂꯤꯕ ꯑꯁꯤ ꯌꯥꯝꯅ ꯈꯣꯏꯗꯧ ꯂꯪꯈꯠꯂꯤ ꯫,Manipuri
10968,ᱤᱧ ᱥᱠᱟᱭ ᱰᱟᱭᱵᱷᱤᱝ ᱞᱮᱠᱟᱱ ᱠᱷᱮᱞᱳᱰ ᱠᱚ ᱵᱟᱹᱲᱛᱤ ᱞᱮᱜᱟᱭ ᱞᱟᱹᱜᱤᱫ ᱱᱟᱥᱮᱧ ᱦᱤᱫᱤᱡᱚᱜ ᱠᱟᱱᱟ ᱾,Santali
10824,"ꯑꯩꯍꯥꯛ ꯃꯐꯝ ꯑꯗꯨꯒ ꯃꯔꯤ ꯂꯩꯅꯕ ꯅꯤꯡꯁꯤꯡꯅꯤꯡꯉꯥꯏ ꯑꯣꯏꯕ ꯀꯌꯥ ꯑꯃ ꯂꯩꯕꯅ, ꯑꯃꯨꯛ ꯍꯟꯅ ꯁꯦꯝꯖꯤꯟꯕꯒꯤ ꯃꯇꯝꯗ ꯆꯥꯛꯁꯪ ꯑꯗꯨ ꯊꯨꯒꯥꯏꯕꯒꯤ ꯃꯇꯥꯡꯗ ꯈꯟꯕꯗ ꯊꯋꯥꯏ ꯈꯔ ꯅꯨꯡꯉꯥꯏꯇꯦ꯫",Manipuri
10087,منیجرس دیہ زیوٕ نہٕ دھمکی۔ مےٚ بُوز ز تس چھ پننس کٹھس منز بندوق۔,Kashmiri
4525,سان فرانسسکو شہر کس مرکزس منٛز دکانن ہنٛدین مٲلک گیۍ تمہٕ وقتہٕ افسردہ ییلہٕ عالمی وبا پتہٕ ینہ والین منٛز تیزی سان کمی آیہٕ۔,Kashmiri
26,بنگلورس منٛز چھِ  بیرٕ بارٕ  والین اوقاتن  دوران ٹریفکٕچ صورت حال پوٗرٕ پٲٹھۍ نفرتس لایق ۔ مےٚ چھِ تِمن تنگ سڈكن پیٹھ گھنٹہٕ وادن پھسنس سٕتۍ دٕے ۔,Kashmiri
9037,ꯑꯩꯒꯤ ꯀꯖꯤꯟꯅ ꯃꯈꯣꯏꯒꯤ ꯂꯝꯁꯤꯡꯗ ꯃꯣꯅꯣꯄꯣꯂꯤꯁꯤꯡ ꯑꯣꯏꯈꯤꯕ ꯀꯝꯄꯅꯤꯁꯤꯡ ꯑꯗꯨ ꯂꯧꯊꯣꯛꯇꯕꯒꯤꯗꯃꯛ ꯁꯔꯀꯥꯔꯗ ꯃꯍꯥꯛꯀꯤ ꯁꯥꯊꯤꯅ ꯄꯦꯟꯗꯕ ꯑꯗꯨ ꯐꯣꯡꯗꯣꯛꯈꯤ꯫,Manipuri
8653,غٲر ضروری کاغذی کامہٕ سۭتۍ ما کریو میون وقت ضایِہ۔ اکاونٹ کھولیو جلدی!,Kashmiri
7408,"ᱟᱞᱮᱨᱮᱱ ᱟᱨᱴ ᱢᱟᱪᱮᱫ ᱫᱚ ᱟᱹᱰᱤᱭ ᱯᱚᱪᱨᱟ ᱜᱮᱭᱟ ᱾ ᱤᱧ ᱡᱚᱠᱷᱚᱱ ᱜᱮ ᱩᱱᱤᱧ ᱠᱩᱞᱤᱭᱮᱭᱟ, ᱩᱱᱤ ᱫᱚ ᱟᱡᱟᱜ ᱠᱟᱴᱷ ᱨᱮᱭᱟᱜ ᱨᱩᱞᱮ ᱚᱰᱚᱠ ᱛᱟᱭᱟ ᱾",Santali
4639,ᱟᱢ ᱫᱚ ᱪᱮᱫᱮᱢ ᱵᱩᱡᱷᱦᱟᱹᱣᱮᱢ ᱠᱷᱚᱡ ᱠᱟᱱᱟ ? ᱩᱱᱤ ᱫᱚ ᱪᱮᱫ ᱟᱨ ᱵᱟᱭ ᱛᱟᱲᱟᱢ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ?,Santali
10759,ᱧᱩᱛᱟᱹᱛ ᱵᱤᱨ ᱨᱮ ᱥᱟᱠᱟᱢ ᱨᱮᱭᱟᱜ ᱚᱥᱟᱹᱜᱩᱱ ᱥᱟᱰᱮ ᱟᱢ ᱟᱢᱟᱜ ᱵᱮᱠᱯᱮᱠ ᱫᱚ ᱠᱮᱴᱮᱡ ᱥᱟᱹᱦᱤᱡ ᱮ ᱥᱟᱵ ᱫᱚᱦᱚᱭᱟ ᱾,Santali
10351,ꯑꯩꯒꯤ ꯁꯦꯜ ꯊꯥꯗꯕꯁꯤꯡꯅ ꯑꯩꯉꯣꯟꯗ ꯅꯨꯡꯉꯥꯏꯕ ꯅꯥꯀꯟꯗꯒꯤ ꯂꯥꯛꯄ ꯁꯦꯟꯊꯣꯛ ꯑꯃ ꯐꯪꯍꯜꯂꯦ꯫,Manipuri
7667,ول لیکھو تُہندِس کیکس پٮ۪ٹھ اکھ خۄش نُما مسیج، یس تُہندِ جشنہٕ خٲطرٕ بالکل موزوں آسِہ ۔,Kashmiri
6831,ꯑꯩꯒꯤ ꯏꯆꯥꯅꯨꯄꯥꯅ ꯄꯔꯐꯣꯔꯃꯦꯟꯁꯀꯤ ꯃꯃꯥꯡꯒꯤ ꯅꯨꯡꯗꯥꯡꯗ ꯂꯦꯃꯟ ꯁꯣꯗꯥ ꯒ꯭ꯂꯥꯁ ꯃꯉꯥ ꯊꯛꯂꯕ ꯃꯇꯨꯡꯗ ꯑꯌꯨꯛꯇ ꯁ꯭ꯇꯦꯖꯇ ꯏꯁꯩ ꯁꯛꯄ ꯉꯝꯕꯒꯗ꯭ꯔ ꯍꯥꯏꯕꯒꯤ ꯃꯇꯥꯡꯗ ꯑꯩ ꯄꯥꯈꯠꯈꯤ꯫,Manipuri
2465,وۄنۍ ییٚلہ سٲری امتحان موكلییہِ بہٕ ہیكہٕ چھیكرس واپس فٗٹ بال گِندنس كٗن كرِتھ ۔,Kashmiri
1676,بعض اوقات چُھ مےٚ بُرٕ لگان ز گھریلو زنانن چھنہٕ تہنٛزِ کامہ ہنٛد حق دنہٕ یوان۔,Kashmiri
9109,ꯌꯨꯔꯣꯞꯇ ꯂꯩꯕ ꯚꯥꯔꯠꯇꯒꯤ ꯂꯥꯛꯄ ꯂꯝꯀꯣꯏꯕ ꯈꯔꯒꯤ ꯃꯑꯣꯡ ꯃꯇꯧ ꯑꯁꯤ ꯌꯥꯝꯅ ꯐꯖꯗꯕ ꯑꯃꯁꯨꯡ ꯏꯀꯥꯏ ꯈꯨꯝꯅꯗꯕ ꯑꯣꯏ ꯫,Manipuri
11639,ꯁꯦꯀ꯭ꯌꯨꯇꯔꯤ ꯃꯤꯑꯣꯏ ꯑꯗꯨ ꯃꯍꯥꯛꯀꯤ ꯑꯄꯣꯝꯕ ꯈꯨ ꯑꯗꯨꯒꯤ ꯂꯥꯌꯦꯡ ꯑꯃꯠꯇ ꯂꯩꯇꯦ ꯍꯥꯏꯅ ꯍꯥꯏꯔꯛꯄ ꯃꯇꯝꯗ ꯌꯥꯝꯅ ꯅꯨꯡꯉꯥꯏꯈꯤꯗꯦ꯫,Manipuri
621,ꯑꯩꯒꯤ ꯏꯁꯥꯃꯛꯀꯤ ꯂꯜꯂꯣꯟ ꯏꯇꯤꯛꯀꯤ ꯃꯃꯜꯗ ꯃꯐꯝ ꯑꯁꯤꯗ ꯄꯣꯠꯐꯝ ꯑꯃ ꯊꯝꯅꯕ ꯅꯪꯅ ꯑꯩꯉꯣꯟꯗꯒꯤ ꯑꯌꯥꯕ ꯂꯧꯒꯦꯅ ꯈꯟꯕꯗꯨ ꯑꯩ ꯑꯉꯛꯄ ꯐꯥꯎꯏ ꯫,Manipuri
327,صبح بخیر بہٕ کیٛاہ ہیکہٕ تہنٛد خٲطرٕ کٔرتھ، جناب؟ پلسہٕ,Kashmiri
4121,ᱦᱟᱹᱛᱤ ᱦᱚᱯᱚᱱᱟᱜ ᱠᱟᱱᱰᱚ ᱧᱮᱞᱛᱮ ᱚᱠᱛᱚ ᱛᱤᱱᱨᱮ ᱠᱷᱟᱸᱰᱟᱣᱮᱱᱟ ᱵᱟᱝᱞᱮ ᱵᱩᱡᱷ ᱫᱟᱲᱮᱭᱟᱫᱟ ᱾,Santali
