id,Sentence,language,emotion
74,"ᱚᱱᱞᱟᱭᱤᱱ ᱥᱮᱪᱮᱫ ᱫᱚ ᱟᱹᱰᱤ ᱱᱟᱯᱟᱭ ᱜᱮᱭᱟ ᱾ ᱤᱧ ᱫᱚ ᱟᱞᱜᱟ ᱛᱮᱜᱮ ᱤᱧᱟᱜ ᱞᱮᱯᱴᱚᱯᱤᱧ ᱪᱟᱹᱞᱩ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ, ᱜᱟᱞᱚᱪ ᱨᱮᱧ ᱥᱮᱞᱮᱫ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱟᱨ ᱜᱤᱛᱤᱡᱤᱧ ᱪᱟᱞᱟᱣ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱾",Santali,happy
9731,ᱟᱢ ᱪᱮᱫ ᱧᱮᱞ ᱟᱠᱟᱫᱟᱢ ᱡᱮ ᱜᱟᱞᱳᱣᱟᱱ ᱨᱮ ᱵᱷᱟᱨᱚᱛᱤᱭᱟᱹ  ᱯᱷᱟᱹᱫᱽ ᱠᱚ ᱪᱮᱫ ᱞᱮᱠᱟᱛᱮ ᱪᱤᱱ ᱨᱮᱱ ᱯᱷᱟᱹᱫᱽ ᱠᱚ ᱡᱟᱨᱯᱟ ᱦᱟᱞᱟ ᱞᱮᱫ ᱠᱚᱣᱟ?,Santali,happy
11091,"ꯑꯣꯍ, ꯀꯥꯒꯤ ꯊꯣꯡ ꯑꯁꯤ ꯂꯦꯡꯉꯨ ꯌꯥꯗꯕꯁꯤ ꯑꯩ ꯉꯛꯇꯕ ꯉꯝꯗꯦ! ꯃꯁꯤꯒꯤ ꯊꯧꯗꯣꯛ ꯑꯁꯤ ꯑꯩ ꯍꯣꯇꯦꯜ ꯑꯃꯠꯇꯗ ꯃꯃꯥꯡꯗ ꯊꯣꯛꯈꯤꯗ꯭ꯔꯤ꯫ ꯑꯩ ꯉꯛꯏ!",Manipuri,surprise
10121,ꯍꯧꯈꯤꯕ ꯆꯍꯤꯗ ꯊꯕꯛꯇꯒꯤ ꯄꯣꯊꯥꯈ꯭ꯔꯕ ꯑꯩꯈꯣꯏꯅ ꯈ꯭ꯋꯥꯏꯗꯒꯤ  ꯄꯥꯝꯖꯕ ꯑꯣꯖꯥ ꯑꯗꯨꯅ ꯑꯅꯧꯕ ꯄ꯭ꯔꯤꯟꯁꯤꯄꯜ  ꯑꯣꯏꯔꯛꯄ ꯃꯇꯝꯗ ꯑꯩꯈꯣꯏꯅ ꯃꯐꯝ ꯑꯗꯨꯗ ꯆꯞ ꯂꯦꯞꯇꯨꯅ ꯂꯩꯈꯤ ꯫,Manipuri,surprise
7700,میٚون اکاونٹ کر ؤنی بنٛد، نتہٕ نِمہٕ بہٕ پنٕنۍ مایوسی اعلی حکامس نش۔,Kashmiri,anger
2688,ᱤᱧᱟᱜ ᱨᱩᱢ ᱨᱮᱭᱟᱜ ᱦᱟᱞᱚᱛ ᱤᱫᱤᱠᱟᱛᱮᱫ ᱟᱢᱟᱜ ᱫᱚ ᱪᱮᱫ ᱥᱚᱢᱚᱥᱥᱟ ᱛᱟᱢ ? ᱫᱩᱣᱟᱹᱨ ᱥᱤᱧ ᱢᱮ ᱟᱨ ᱪᱟᱞᱟᱜ ᱢᱮ ᱾(ᱠᱚᱲᱟ ᱜᱤᱫᱨᱟᱹ),Santali,anger
5332,یہ چھ مایوس کن ز اسہ چھنہٕ پننہ تقریبس منٛز منسوخی ہنٛز سخٕت پالیسی لاگو کرنس منٛز کانٛہہ لچک، تکیازِ اکھ غیر متوقع صورت حال چھےٚ پٲد گٕمژ۔,Kashmiri,sad
11485,ᱞᱟᱛᱟᱨ ᱥᱟᱨᱵᱷᱟᱨᱟᱱ ᱜᱩᱱᱢᱟᱱ ᱤᱧ ᱟᱨ ᱦᱚᱸ ᱱᱚᱣᱟ ᱠᱩᱨᱤᱭᱟᱨ ᱵᱮᱣᱦᱟᱨ ᱠᱚᱨᱟᱣ ᱤᱫᱤ ᱠᱟᱛᱮᱭ ᱟᱹᱲᱤᱥ ᱟᱠᱟᱫᱤᱧᱟᱹ ᱾,Santali,fear
266,"ᱡᱷᱩᱲ ᱨᱮ ᱨᱟᱜᱟᱥᱼᱨᱚᱜᱚᱥ ᱵᱟᱝ ᱧᱮᱞᱚᱜ ᱛᱷᱤᱛᱤ, ᱩᱠᱩ ᱟᱠᱟᱱ ᱵᱟᱝ ᱵᱟᱰᱟᱭ ᱵᱤᱯᱚᱫ ᱦᱤᱡᱩᱜ ᱨᱮᱭᱟᱜ ᱤᱥᱟᱹᱨᱟᱭ ᱮᱢᱚᱜ ᱠᱟᱱ ᱛᱟᱦᱮᱸᱜᱼᱟ ᱾",Santali,fear
8417,ییٚلہ بہٕ صبحس پننس گروپس سۭتہِ  ورزش کران چھٗس مےٚ مٗتمین  گژھنک احساس سپدان۔,Kashmiri,happy
5630,ᱤᱧ ᱫᱤᱞᱞᱤ ᱪᱟᱞᱟᱜ ᱴᱨᱮᱱ  ᱴᱤᱠᱤᱴ ᱵᱩᱠ ᱥᱮᱱ ᱠᱟᱛᱮ ᱮᱢ ᱟᱨ ᱴᱤ ᱮᱥ ᱥᱴᱮᱥᱚᱱ ᱨᱮ ᱡᱚᱨᱭᱟ ᱟᱨ ᱡᱚᱵᱽᱨᱟ ᱨᱮᱭᱟᱜ ᱥᱚᱛᱮ ᱫᱚᱭᱚᱜ ᱫᱚᱭᱚᱜ ᱤᱧ ᱟᱹᱭᱠᱟᱹᱣ ᱞᱮᱫᱟ ᱾,Santali,disgust
9774,مے٘ چھے٘ یہِ وٗچھِتھ وارِیاہ خٗوشی گژھان زِ تاریخس منز دِلچسپی تھون وٲلۍ سیاہ چھِ  عجٲیب گھر  یِتھ میٲنہِ کُھدٲیہ كرِتھ  كڈِۍمٕتہِ فن پارٕ  وٗچھنہِ یوان چھِ ۔,Kashmiri,happy
4881,وسیع و عریض زمینی خطہٕ پیٹھہِ   ہیلی کاپٹر سوارِ كو٘ر مے٘ گھبراہٹٗك   گہرٕ احساس ۔,Kashmiri,fear
7497,ꯐ꯭ꯔꯥꯟꯁꯀꯤ ꯔꯦꯁꯇꯣꯔꯦꯟꯠꯁꯤꯡꯗ ꯂꯣꯜꯒꯤ ꯑꯣꯏꯕ ꯈꯨꯗꯣꯡꯆꯗꯕ ꯊꯦꯡꯅꯕꯒꯤ ꯃꯇꯥꯡꯗ ꯑꯩ ꯊꯋꯥꯏ ꯈꯔ ꯋꯥꯏ ꯫,Manipuri,fear
8894,ᱩᱱᱤ ᱦᱚᱲᱥᱮᱪ ᱠᱚᱭᱚᱜ ᱢᱮ ᱾ ᱠᱟᱹᱣᱰᱤ ᱞᱮᱠᱷᱟ ᱚᱠᱛᱚ ᱠᱟᱹᱴᱩᱵ ᱜᱮᱭ ᱪᱟᱴᱚᱜ ᱮᱫ ᱛᱟᱭᱟ ᱾,Santali,disgust
6422,"ᱡᱟᱦᱟᱨᱮ ᱤᱧᱤᱧ ᱛᱟᱦᱮᱱᱟ ᱚᱸᱰᱮ ᱤᱧᱟᱹᱜ ᱠᱟᱱᱮᱠᱥᱚᱱ ᱫᱚ ᱢᱮᱱᱟᱜᱼᱟ, ᱢᱮᱱᱠᱷᱟᱱ ᱤᱧᱨᱮᱱ ᱪᱤᱞᱤ ᱜᱟᱛᱮ ᱦᱚᱸ ᱵᱟᱹᱱᱩᱜ ᱠᱚᱣᱟ ᱟᱨ ᱱᱚᱶᱟᱛᱮ ᱤᱧ ᱫᱩᱠᱤᱧ ᱟᱴᱠᱟᱨᱟ ᱾",Santali,sad
8867,پٔزِۍ پٲٹھۍ ہا ؟ توہہِ  چھِوٕ سوچان  ہندوستانۍ کرن پونٛسہٕ خٲطرٕ ہندستانس سۭتۍ دغا ؟,Kashmiri,surprise
7536,ꯂꯥꯛꯀꯗꯧꯔꯤꯕ ꯄꯔꯐꯣꯔꯃꯦꯟꯁꯀꯤ ꯑꯥꯁꯥꯁꯤꯡ ꯑꯗꯨ ꯊꯨꯡꯍꯟꯅꯕ ꯃꯈꯣꯏꯒꯤ ꯉꯝꯕꯒꯤ ꯆꯥꯡꯒꯤ ꯃꯇꯥꯡꯗ ꯑꯩ ꯂꯥꯡꯇꯛꯅꯩ꯫,Manipuri,fear
2809,"ꯃꯍꯥꯛꯀꯤ ꯃꯊꯧ ꯉꯥꯛꯅ ꯆꯠꯄ ꯑꯃꯁꯨꯡ ꯄꯨꯛꯅꯤꯡ ꯆꯪꯅ ꯊꯕꯛ ꯇꯧꯕꯒꯤ ꯃꯋꯣꯡ ꯑꯁꯤꯅ ꯆꯍꯤ ꯀꯌꯥ ꯑꯁꯤꯗ ꯑꯩꯉꯣꯟꯗ ꯇꯁꯦꯡꯅ ꯉꯛꯄ ꯐꯥꯎꯍꯜꯂꯤ, ꯃꯍꯥꯛꯅ ꯃꯐꯝ ꯑꯁꯤꯗꯒꯤ ꯆꯠꯈꯤꯕꯒꯤ ꯋꯥꯈꯜ ꯇꯧꯕꯁꯤꯗ ꯑꯩꯍꯥꯛꯅ ꯊꯥꯖꯕ ꯉꯝꯗꯦ ꯫",Manipuri,surprise
8571,ꯏꯚꯦꯟꯠ ꯃꯦꯅꯦꯖꯔ ꯑꯗꯨꯅ ꯑꯩꯅ ꯁꯦꯜ ꯍꯟꯊꯅ ꯆꯥꯗꯤꯡ ꯇꯧꯒꯗꯕꯅꯤ ꯑꯃꯁꯨꯡ ꯏꯚꯦꯟꯠ ꯁꯦꯀ꯭ꯌꯨꯔꯤꯇꯤꯗ ꯀꯝꯄ꯭ꯔꯣꯃꯥꯏꯁ ꯇꯧꯒꯗꯕꯅꯤ ꯍꯥꯏꯔꯛꯄ ꯑꯗꯨ ꯑꯩꯅ ꯄꯥꯝꯈꯤꯗꯦ ꯫,Manipuri,disgust
9159,ᱤᱧᱤᱧ ᱪᱤᱱᱛᱟᱹ ᱠᱟᱱᱟ ᱡᱮ ᱦᱩᱭᱤᱞ ᱜᱟᱨᱰ ᱪᱷᱟᱰᱟ ᱢᱤᱫᱴᱟᱝ ᱵᱟᱭᱤᱠ ᱠᱤᱨᱤᱧ ᱫᱟᱜ ᱚᱠᱛᱚ ᱤᱧᱟᱹᱜ ᱫᱮᱭᱟᱨᱮ ᱞᱚᱥᱚᱫ ᱮ ᱯᱟᱹᱥᱤᱨ ᱫᱟᱲᱮᱭᱟᱹᱧᱟᱹ ᱾,Santali,fear
11721,مےٚ بوزٕ افواہہ زِ  سون  پرون سازٕسامان ہیکہِ کٗنہِ تہِ وِزِ  پھٗٹِتھ۔  تاخیرن تہٕ ناکامین متعلق سونچٗن چھٗ تناو پٲدٕ كران ۔,Kashmiri,fear
9613,بہٕ چھس امیزانس پیٹھ تہنٛز آن لاین آرڈر پروسیسنگ ہندِ رفتار سۭتہ متٲثر۔,Kashmiri,surprise
7722,"ꯚꯥꯔꯠꯇ ꯒꯥꯔꯤ ꯊꯧꯕꯒꯤ ꯐꯪꯂꯛꯄ ꯂꯧꯁꯤꯡ ꯑꯗꯨꯒ ꯌꯨ. ꯑꯦꯁ. ꯗ ꯂꯩꯕ ꯑꯗꯨꯒ ꯆꯥꯡꯗꯝꯅꯕꯗ, ꯑꯩ ꯌꯨ. ꯑꯦꯁ. ꯗ ꯇꯝꯕꯤꯔꯤꯕ ꯆꯠꯅꯀꯥꯡꯂꯣꯟ ꯅꯥꯏꯕ ꯃꯥꯋꯣꯡ ꯑꯗꯨꯗ ꯍꯦꯟꯅ ꯅꯨꯡꯉꯥꯏꯕ ꯐꯥꯎꯏ ꯫",Manipuri,happy
5076,بہٕ چھٗس وارِیاہ وو٘دٲسہِ محصوص كران  تکیاز تمو ژھٗن میو٘ن پسندیدٕ كِردار ٲخرس پیٹھ مٲرِتھ حتاكہِ فِلم چھِ جان   ۔,Kashmiri,sad
992,ᱥᱟᱸᱦᱮᱫ ᱵᱚᱱᱫᱚᱜ ᱞᱮᱠᱟᱱ ᱧᱩᱛ ᱢᱟᱨᱥᱟᱞ ᱨᱮᱭᱟᱜ ᱥᱟᱱᱟᱢ ᱪᱤᱱᱦᱟᱹᱭ ᱩᱫᱼᱮᱫ ᱠᱟᱱ ᱛᱟᱦᱮᱱ ᱞᱮᱠᱟ ᱢᱚᱱᱮ ᱦᱩᱭᱩᱜ ᱠᱟᱱᱟ ᱛᱟᱦᱮᱸᱜ ᱟᱨ ᱥᱩᱢᱩᱝ ᱵᱟᱝ ᱴᱷᱤᱠᱟᱹᱱ ᱨᱮᱭᱟᱜ ᱥᱩᱱ ᱛᱟᱦᱮᱭᱮᱱᱟ ᱾,Santali,fear
774,کنہ ساتہٕ چھ ییلہٕ تناو گژھان چھ، یہ چھ گژھان محسوس ز بہٕ چھس پنٛنین فیکین پیٹھ سٹھاہ بور تلان۔,Kashmiri,sad
945,ꯃꯃꯜ ꯍꯟꯊꯔꯛꯄ ꯑꯁꯤꯅ ꯑꯩꯈꯣꯏꯒꯤ ꯀꯥꯟꯅꯕꯒꯤ ꯆꯥꯡ ꯑꯗꯨ ꯌꯧꯍꯟꯗꯅ ꯑꯣꯟꯅ ꯇꯩꯅꯅ ꯁꯣꯛꯍꯜꯂꯛꯄ ꯌꯥꯕꯒꯤ ꯃꯇꯥꯡꯗ ꯑꯩꯍꯥꯛꯅ ꯄꯥꯈꯠꯂꯤ꯫,Manipuri,fear
6814,ᱟᱢᱟᱜ ᱵᱟᱝ ᱧᱮᱧᱮᱞᱟᱱ ᱢᱮᱫ ᱛᱮ ᱧᱮᱞ ᱟᱠᱟᱱᱟ ᱡᱟᱦᱟᱸ ᱫᱚ ᱟᱹᱱᱟᱹᱭᱠᱟᱹᱣ ᱵᱟᱭ ᱜᱟᱭᱜᱚᱢ ᱫᱟᱲᱮᱹᱭᱟᱜᱼᱟ ᱾,Santali,fear
11405,مےٚ گو صدمہ ییٚلہ بہ جسمٲنی طور بینک ملازمن دکہ دِتھ نیبر کوٚڈُس ییلہ زن بینک بند گژھنس پانژھ منٹ باقی ٲسۍ,Kashmiri,surprise
5455,ꯃꯩꯒꯤ ꯁ꯭ꯋꯤꯆ ꯑꯗꯨ ꯁꯤꯖꯟꯅꯔꯅꯣ ꯫ ꯒ꯭ꯌꯥꯁ ꯁꯤꯂꯤꯟꯗꯔ ꯑꯗꯨ ꯂꯤꯛ ꯑꯣꯏꯔꯦ ꯑꯃꯁꯨꯡ ꯄꯣꯈꯥꯏꯕ ꯌꯥꯏ ꯫,Manipuri,fear
329,"ᱱᱚᱶᱟ ᱚᱠᱛᱚᱨᱮ, ᱤᱧᱨᱮᱱ ᱯᱟᱹᱴᱷᱩᱣᱟ ᱠᱚ ᱫᱟᱨᱟᱭ ᱛᱮ ᱢᱟᱨᱮᱱ ᱢᱮᱱᱛᱮ ᱢᱚᱱᱮ ᱦᱩᱭᱩᱜ ᱠᱷᱟᱹᱛᱤᱨᱛᱮ ᱤᱧ ᱵᱷᱟᱵᱱᱟ ᱨᱮ ᱢᱤᱱᱟᱹᱧᱟ ᱾",Santali,sad
4320,ᱤᱧ ᱫᱚ ᱱᱚᱣᱟ ᱠᱟᱛᱷᱟ ᱛᱮ ᱵᱟᱹᱧ ᱠᱩᱥᱤ ᱟᱠᱟᱱᱟ ᱡᱮ ᱟᱢ ᱚᱥᱩᱵᱤᱫᱟᱣᱟᱱ ᱥᱤᱴ ᱟᱨ ᱞᱮᱜᱽᱨᱩᱢ ᱞᱟᱹᱜᱤᱫᱽ ᱡᱟᱭᱜᱟ ᱵᱟᱝ ᱦᱩᱭᱩᱜ ᱞᱮᱠᱟᱱ ᱴᱩᱨ ᱵᱟᱥ ᱨᱮᱭᱟᱜ ᱦᱩᱫᱤᱥᱮᱢ ᱮᱢ ᱟᱠᱟᱱᱟ ᱾,Santali,anger
4157,ꯑꯩꯍꯥꯛꯅ ꯅꯨꯃꯤꯠ ꯑꯗꯨꯗ ꯇꯧꯒꯗꯕꯁꯤꯡ ꯑꯗꯨ ꯀꯥꯎꯊꯣꯛꯈꯤꯕꯒꯤ ꯃꯍꯥꯛꯅ ꯑꯩꯉꯣꯟꯗ ꯈꯣꯟꯗꯥ ꯀꯟꯅ ꯑꯃꯁꯨꯡ ꯂꯥꯎ ꯈꯣꯡꯗꯨꯅ ꯆꯩꯔꯛꯈꯤ ꯫,Manipuri,anger
7209,"ᱱᱚᱶᱟ ᱥᱮᱨᱢᱟ ᱵᱤᱞᱟᱹᱛ ᱨᱮᱢᱤᱴᱮᱱᱥᱮᱥ ᱪᱮᱛᱟᱱ ᱒0% ᱠᱷᱟᱡᱱᱟ ᱞᱟᱜᱟᱣ ᱨᱮᱭᱟᱜ ᱠᱟᱛᱷᱟ ᱠᱤᱪᱷᱩᱠ ᱚᱠᱛᱚ ᱠᱷᱚᱱ ᱪᱟᱨᱪᱟ ᱨᱮ ᱢᱮᱱᱟᱜᱼᱟ, ᱚᱱᱟᱛᱮ ᱡᱚᱠᱷᱚᱱ ᱟᱢᱮᱢ ᱞᱟᱹᱭ ᱠᱮᱫᱼᱟ ᱡᱮ ᱟᱢ ᱱᱚᱶᱟ ᱵᱟᱵᱚᱫ ᱛᱮ ᱵᱟᱢ ᱵᱟᱰᱟᱭᱟ ᱤᱧᱤᱧ ᱦᱚᱭᱨᱟᱱ ᱩᱛᱟᱹᱨᱮᱱᱟ ᱾ (ᱮᱠᱟᱣᱩᱱᱴᱮᱱᱴ)",Santali,surprise
9079,آیی ایس آر اوٗ  ہکۍ تمام زنانہ ٹیمن کوٚر مارسس تام کامیٲبی سان وٲتتھ سورے دنیا حیران,Kashmiri,surprise
5348,ꯃꯤꯌꯥꯝꯒꯤ ꯑꯐꯕ ꯄꯥꯎ ꯑꯃꯁꯨꯡ ꯃꯥꯏꯄꯥꯛꯄꯁꯤꯡ ꯈꯛꯇꯃꯛ ꯐꯣꯡꯕ ꯋꯦꯕꯁꯥꯏꯠꯁꯤꯡ ꯂꯩꯕꯔꯥ? ꯃꯈꯣꯏ ꯑꯃꯇ ꯂꯩ ꯍꯥꯏꯕ ꯑꯩ ꯈꯪꯈꯤꯗꯦ꯫,Manipuri,surprise
10595,پوٗرٕ سیاہ  کمرس  منز  قدم تھوِتھٕیہ، گیہ مے٘  بے٘ چینی ہٗند احساس گژھِتھ دِلس دٗبرایہ  ۔,Kashmiri,fear
5012,کُنہ بدیسی شہرس منز راونس مٗتعلق دِیوٗت تِمن اكھ نیوِگیشن ایپ ڈاون لوڈ كرنٗك ِاشارٕ ۔,Kashmiri,fear
11627,ꯑꯩꯈꯣꯏꯅ ꯑꯩꯈꯣꯏꯒꯤ ꯇꯨꯡꯗ ꯂꯥꯛꯀꯗꯧꯔꯤꯕ ꯁꯦꯜ ꯊꯨꯝꯒꯤ ꯐꯤꯚꯝ ꯁꯣꯛꯍꯟꯒꯗꯧꯔꯤꯕ ꯂꯣꯟ ꯑꯃ ꯂꯧꯊꯣꯛꯂꯣꯏ!,Manipuri,anger
3482,ᱪᱮᱱᱱᱟᱭ ᱠᱷᱚᱱ ᱫᱩᱵᱟᱭ  ᱤᱧᱟᱹᱜ ᱯᱷᱞᱟᱭᱤᱴ ᱵᱤᱞᱚᱢ  ᱠᱷᱟᱹᱛᱤᱨᱛᱮ ᱟᱹᱲᱤᱥ ᱞᱤᱱᱟᱹᱧ ᱪᱮᱫᱟᱜ ᱥᱮ ᱤᱧ  ᱳᱣᱟᱥᱤᱝᱴᱚᱱ ᱨᱮᱭᱟᱜ ᱠᱟᱱᱮᱠᱴᱤᱝ ᱯᱷᱞᱟᱭᱤᱴᱤᱧ ᱢᱤᱥ ᱟᱠᱟᱫᱟ ᱾,Santali,sad
2443,ꯌꯨ. ꯑꯦꯁ. ꯅ ꯑꯍꯨꯝꯁꯨꯕ ꯃꯥꯂꯦꯝꯒꯤ ꯂꯩꯕꯥꯛꯁꯤꯡꯗ ꯃꯈꯣꯏꯒꯤ ꯐꯠꯇ ꯍꯥꯎꯗꯤ ꯊꯥꯗꯣꯔꯛꯂꯕ ꯃꯇꯨꯡꯗ ꯃꯥꯂꯦꯝ ꯑꯁꯤꯕꯨ ꯏꯁꯤꯡ ꯅꯨꯡꯁꯤꯠ ꯁꯦꯡꯗꯕ ꯑꯣꯏꯍꯟꯕꯒꯤꯗꯃꯛ ꯀꯔꯝꯅ ꯃꯔꯥꯜ ꯁꯤꯒꯦ ꯍꯥꯏꯔꯤꯕꯅꯣ?,Manipuri,disgust
9932,"ᱟᱪᱠᱟ ᱜᱮ , ᱡᱟᱝᱼᱨᱮᱭᱟᱲ ᱟᱹᱛᱷᱟᱹᱣᱲᱤ ᱦᱚᱭ ᱡᱟᱱᱟᱞᱟ ᱠᱚ ᱡᱷᱤᱠᱱᱟᱹᱣ ᱟᱛᱮᱫ ᱩᱱᱠᱩᱣᱟᱜ ᱵᱤᱥᱤᱼᱡᱟᱝ ᱨᱮ ᱛᱷᱟᱨ ᱛᱷᱟᱨᱟᱣ ᱮ ᱵᱷᱮᱡᱟᱭᱟ ᱾",Santali,fear
5498,مےٚ چھنہٕ سوٚدرٕ بٔٹھس کن گژھن خۄش کران۔ تتہ چھ نہ مردن پلو آسان لٲگتھ تہٕ نہ زنٮ۪ن۔,Kashmiri,disgust
11518,بہٕ چھس فکر مند ز میٲنس بجٹس منٛز یم بائیکہٕ چھ ہیکن نہٕ میانہ پریتھ دۄہ کہ پنژہَ میل اکہ طرفہٕ سفرٕ خٲطرٕ کٲفی پائیدار ٲستھ,Kashmiri,fear
467,ꯕꯣꯗꯤ ꯁꯦꯝꯖꯤꯟꯕ ꯑꯁꯤ ꯑꯩꯍꯥꯛꯅ ꯁꯦꯟ ꯄꯨꯊꯣꯛꯄ ꯉꯝꯕꯒꯤ ꯆꯥꯡꯗ ꯑꯁꯨꯝꯅ ꯑꯣꯏꯔꯛꯀꯅꯤ ꯍꯥꯏꯕꯁꯤ ꯑꯩꯍꯥꯛꯅ ꯉꯛꯃꯟꯗꯅ ꯊꯥꯖꯕ ꯉꯝꯗꯦ! ꯕꯝꯄꯔ ꯑꯗꯨꯗ ꯁꯣꯛꯄꯒꯤ ꯐꯤꯚꯝ ꯑꯗꯨ ꯌꯦꯡꯉꯨꯔꯒ ꯁꯦꯟ ꯌꯥꯝꯅ ꯆꯪꯒꯗꯕ ꯃꯥꯜꯂꯤ ꯍꯥꯏꯅ ꯑꯆꯪꯕꯗꯨ ꯑꯩꯍꯥꯛꯅ ꯑꯗꯨꯝ ꯄꯨꯖꯔꯒꯦꯅ ꯁꯦꯝ ꯁꯥꯗꯨꯅ ꯂꯩꯔꯝꯃꯤꯅꯦ꯫,Manipuri,surprise
2196,ہُم ہونۍ چھ گرار کران تہٕ مے٘ كٗن وٗچھان ۔ اگر بہٕ امہِ طرفہٕ پكہٕ تِم ہیكن مے٘ ژو٘پ ہیتھ ۔,Kashmiri,fear
6179,ꯑꯣꯜ ꯏꯟꯗꯤꯌꯥꯒꯤ ꯏꯁꯩ ꯁꯛꯄꯒꯤ ꯍꯦꯟꯗꯥꯟꯅꯕꯒꯤ ꯖꯖꯁꯤꯡꯗ ꯁꯩꯁꯛꯄ ꯑꯗꯨꯅ ꯌꯥꯝꯅ ꯉꯝꯅ ꯋꯥ ꯉꯥꯡꯈ꯭ꯔꯕ ꯃꯇꯨꯡꯗ ꯁꯩꯁꯛꯄ ꯑꯗꯨꯒꯤ ꯇꯨꯡꯒꯤ ꯄꯨꯟꯁꯤꯒꯤ ꯃꯇꯥꯡꯗ ꯑꯩꯍꯥꯛꯅ ꯄꯥꯈꯠꯄꯤꯕ ꯐꯥꯎꯈꯤ ꯫,Manipuri,fear
8963,دی ساکر میچس منٛز پنالٹی شوٹ آوٹک مقابلہٕ کرنہٕ وز ژٔج سوسانس وٲنج نیرتھ۔,Kashmiri,fear
3139,ہییے جیا، چٲنۍ كوُر چھےٚ  بہترین طالبہ تہٕ واریاہ شایستہ۔ سۄ چھےٚ ہمیشہٕ مےٚ گڈ مارننگ ونان۔,Kashmiri,happy
11944,مےٚ گوٚو یہ ؤچھتھ دل خۄش ز پنٛنہ شاندار کارکردگی پتہٕ تہ کوتاہ عاجزی تہٕ احترامک اظہار کوٚر زٹھین سۭتۍ تمہ نوجوان زنہ۔,Kashmiri,happy
3149,ᱤᱧᱟᱜ ᱡᱟᱸᱜᱟ ᱨᱮᱭᱟᱜ ᱤᱞᱟᱡᱽ ᱵᱟᱭ ᱠᱟᱹᱢᱤᱭᱮᱫ ᱠᱟᱱ ᱛᱟᱦᱮᱸᱜᱼᱟ ᱟᱨ ᱤᱧᱟᱜ ᱵᱚᱛᱚᱨ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ ᱡᱮ ᱑ᱼ᱒ ᱪᱟᱸᱫᱚ ᱢᱩᱫᱽ ᱨᱮᱦᱚᱸ ᱯᱟᱞᱮᱱ ᱵᱟᱹᱧ ᱛᱟᱲᱟᱢ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱾,Santali,fear
10406,ᱟᱢ ᱴᱷᱮᱱ ᱥᱟᱱᱟᱢ ᱚᱠᱛᱚ ᱜᱮ ᱡᱤᱱᱤᱥ ᱨᱟᱹᱯᱩᱫ ᱞᱟᱹᱜᱤᱫ ᱢᱤᱫᱴᱟᱝ ᱵᱟᱦᱟᱱᱟ ᱛᱟᱦᱮᱱᱟ ᱾ ᱱᱤᱭᱟᱹ ᱫᱷᱟᱣ ᱫᱚ ᱪᱮᱫ ᱠᱟᱱᱟ ?,Santali,disgust
3931,ᱩᱥᱩᱞ ᱜᱚᱲᱦᱚᱱ ᱨᱮᱭᱟᱜ ᱨᱮᱞᱤᱝ ᱧᱮᱞ  ᱠᱟᱛᱮᱜ ᱤᱧᱟᱹᱜ ᱢᱚᱱᱮᱨᱮ ᱵᱚᱛᱚᱨ ᱨᱮᱭᱟᱜ ᱵᱷᱟᱵᱽᱱᱟ ᱦᱮᱡ ᱮᱱᱟ᱾,Santali,fear
57,واریاہ رود پینہٕ کِنۍ، چھ کارکن مےٚ ونان ز اتھ منصوبس منز گژھ ژور ریتھ تاخیر۔,Kashmiri,sad
5096,ꯀꯦꯕ ꯊꯧꯕ ꯃꯤꯑꯣꯏ ꯑꯗꯨꯅ ꯕꯦꯡꯒꯂꯨꯔꯨꯗ ꯇ꯭ꯔꯥꯐꯤꯛ ꯑꯗꯨ ꯂꯥꯟꯊꯣꯛꯄꯒꯤ ꯍꯩꯁꯤꯡꯕ ꯃꯑꯣꯡ ꯑꯗꯨꯗ ꯑꯩ ꯉꯛꯈꯤ꯫,Manipuri,surprise
10638,پرٛٮ۪تھ لٹہ ییٚلہ بہٕ سکولس منٛز پنٛنٮ۪ن سۭتۍ بوجن نش کانٛہہ جنہٕ دٔلیٖل بوزہا، بہٕ دمہٕ ہا گرٕ گژھنہٕ وز بالہٕ کنۍ پکان پکان ہتہ پھر پوٚت نظرٕ۔,Kashmiri,fear
10161,"ꯅꯪꯒꯤ ꯀꯥ ꯑꯗꯨ ꯊꯥꯗꯣꯛꯅꯕ ꯍꯥꯏꯕ ꯅꯪꯒꯤ ꯋꯥꯍꯩꯁꯤꯡꯅ ꯑꯩꯕꯨ ꯑꯋꯥꯕ ꯐꯥꯎꯍꯜꯂꯤ, ꯑꯗꯨꯕꯨ ꯑꯩꯅ ꯆꯠꯇ꯭ꯔꯤꯉꯩ ꯃꯃꯥꯡꯗ ꯅꯍꯥꯛꯀꯤꯗꯃꯛ ꯄꯥꯎ ꯈꯔ ꯂꯩ꯫",Manipuri,sad
