id,emotion
6637,surprise
1691,anger
2339,fear
2152,surprise
1723,fear
6801,sad
3411,sad
1596,fear
11269,surprise
517,anger
7576,sad
11267,fear
7410,fear
3793,anger
6137,surprise
9101,surprise
1276,fear
6745,happy
670,surprise
11941,anger
4423,happy
8517,sad
1892,happy
6923,happy
4036,surprise
10856,surprise
9211,fear
7785,sad
696,surprise
8146,surprise
2900,surprise
7026,surprise
5908,sad
11281,fear
5950,fear
9547,happy
4833,happy
8691,fear
7125,sad
7786,disgust
8448,surprise
6866,fear
5595,sad
11386,sad
9429,surprise
11658,fear
7885,happy
7265,surprise
6266,happy
3194,sad
10435,sad
10253,sad
473,sad
8491,sad
2540,fear
2667,anger
2101,sad
7678,surprise
4229,sad
11153,fear
3276,sad
3165,disgust
6627,disgust
9273,fear
10959,surprise
5535,happy
1244,sad
7132,fear
2788,happy
10018,anger
9276,fear
1239,surprise
10692,surprise
4779,sad
11836,surprise
4527,surprise
3179,surprise
10947,happy
6076,sad
3863,fear
630,surprise
3460,anger
7704,fear
2331,fear
5743,surprise
1255,fear
1295,sad
2111,surprise
10592,sad
4550,sad
5771,sad
2603,surprise
4434,surprise
4602,sad
4826,sad
11467,happy
4636,sad
2451,happy
6370,sad
3336,surprise
5546,sad
7197,fear
5124,sad
4045,fear
11191,sad
7919,happy
11178,disgust
10160,sad
7017,disgust
9543,surprise
1858,fear
3135,fear
6892,surprise
4002,happy
4855,fear
2411,fear
4093,sad
403,surprise
1544,surprise
11288,anger
10963,happy
5476,happy
5716,surprise
5279,fear
1421,sad
9193,anger
9059,sad
4603,surprise
1275,anger
7949,sad
9528,surprise
9203,sad
8776,surprise
