id,emotion
4036,surprise
10856,surprise
9211,fear
7785,happy
696,surprise
8146,surprise
2900,anger
7026,surprise
5908,happy
11281,fear
5950,fear
9547,happy
4833,sad
8691,fear
7125,happy
7786,happy
8448,surprise
6866,fear
5595,happy
11386,happy
9429,surprise
11658,happy
7885,happy
7265,happy
6266,happy
3194,happy
10435,happy
10253,disgust
473,sad
8491,happy
2540,fear
2667,anger
2101,happy
7678,surprise
4229,happy
11153,fear
3276,happy
3165,disgust
6627,disgust
9273,fear
10959,anger
5535,happy
1244,happy
7132,fear
2788,happy
10018,anger
9276,fear
1239,surprise
10692,surprise
4779,sad
11836,happy
4527,sad
3179,sad
10947,happy
6076,happy
3863,fear
630,surprise
3460,anger
7704,fear
2331,fear
5743,sad
1255,fear
1295,sad
2111,sad
10592,happy
4550,happy
5771,happy
2603,sad
4434,sad
4602,happy
4826,sad
11467,happy
4636,happy
2451,happy
6370,happy
3336,happy
5546,happy
7197,happy
5124,happy
4045,fear
11191,happy
7919,happy
11178,disgust
10160,happy
7017,disgust
9543,happy
1858,disgust
3135,disgust
6892,happy
4002,happy
4855,fear
2411,fear
4093,sad
403,sad
1544,surprise
11288,anger
10963,happy
5476,happy
5716,surprise
5279,fear
1421,happy
9193,anger
9059,happy
4603,surprise
1275,anger
7949,happy
9528,happy
9203,happy
8776,surprise
