id,emotion
1596,fear
11269,anger
517,anger
7576,sad
11267,fear
7410,fear
3793,anger
6137,fear
9101,happy
1276,disgust
6745,happy
670,anger
11941,disgust
4423,anger
8517,disgust
1892,happy
6923,happy
4036,surprise
10856,surprise
9211,fear
7785,sad
696,surprise
8146,surprise
2900,fear
7026,surprise
5908,fear
11281,fear
5950,fear
9547,happy
4833,sad
8691,fear
7125,sad
7786,anger
8448,surprise
6866,fear
5595,disgust
11386,disgust
9429,surprise
11658,sad
7885,fear
7265,surprise
6266,happy
3194,anger
10435,sad
10253,disgust
473,happy
8491,sad
2540,fear
2667,anger
2101,sad
7678,surprise
4229,sad
11153,fear
3276,anger
3165,surprise
6627,disgust
9273,fear
10959,anger
5535,happy
1244,sad
7132,fear
2788,happy
10018,disgust
9276,sad
1239,surprise
10692,surprise
4779,sad
11836,surprise
4527,happy
3179,surprise
10947,happy
6076,happy
3863,disgust
630,surprise
3460,anger
7704,fear
2331,fear
5743,sad
1255,fear
1295,sad
2111,happy
10592,happy
4550,happy
5771,fear
2603,sad
4434,anger
4602,disgust
4826,sad
11467,sad
4636,happy
2451,happy
6370,happy
3336,surprise
5546,anger
7197,fear
5124,sad
4045,fear
11191,sad
7919,disgust
11178,disgust
10160,fear
7017,disgust
9543,happy
1858,fear
3135,fear
6892,happy
4002,happy
4855,fear
2411,fear
4093,sad
403,fear
1544,surprise
11288,anger
10963,happy
5476,sad
5716,disgust
5279,fear
1421,sad
9193,anger
9059,surprise
4603,surprise
1275,anger
7949,happy
9528,happy
9203,happy
8776,disgust
